timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_status actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state joint_position_deviation_ratio
7110.583 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.558933004980826e-18 0.732958197593689 1.7875964641571045 0.23033691942691803 0.00025054768775589764 0.0 3.951672797031384e-17 8.137338439622747 19.93429204600219 1.9099693483140212 0.002092595365265372 0.0 3.747263193130493 -1.2815545064261933 -2.0772147178649902 -1.0927150410464783 -4.708527509366171 3.9897396564483643 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.11294712126255035 0.9116828441619873 2.4380078315734863 0.2692667543888092 0.04645220935344696 -0.06924822926521301 3.558933004980826e-18 0.732958197593689 1.7875964641571045 0.23033691942691803 0.00025054768775589764 0.0 -0.3921491725379271 -0.10903465763332205 0.4154164676106611 1.7770928308126503 -2.26791906077097 -0.022246733698999502 0.0 0.0 0.0 0.0 0.0 0.0 0.120761381139985 0.5496153947874755 -0.39119084153742295 -0.027081681273127246 -0.0037994672770972227 -0.07895439804316305 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.654444 7 253 253 253 253 253 253 1 1.6855180263519287 1.5322890281677246 -9.136273384094238 0.0 1.0 0.0 47.623294830322266 47.72002029418945 0.5695713758468628 47.44160079956055 47.54193115234375 47.55626678466797 47.513267517089844 47.48460006713867 47.513267517089844 0 1 0.0003650784492492676
7110.598999999999 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.2324425997245616e-16 0.7328990697860718 1.7876173257827759 0.23033754527568817 0.0002494976215530187 0.0 -1.36844677804744e-15 8.13668275416843 19.93452477191244 1.9099745153731211 0.0020838254708472207 0.0 3.7472972869873047 -1.2815083128264924 -2.077202796936035 -1.092702792291977 -4.708531204854147 3.989720582962036 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.13351395726203918 0.9433004856109619 2.4715099334716797 0.2691206634044647 0.057315826416015625 -0.07659661769866943 -1.2324425997245616e-16 0.7328990697860718 1.7876173257827759 0.23033754527568817 0.0002494976215530187 0.0 -0.3921382840424555 -0.10904261941207426 0.4154417398659775 1.7771093288212607 -2.2678169424107324 -0.02225476171288965 0.0 0.0 0.0 0.0 0.0 0.0 0.39527000820492325 0.6266626653704106 -0.3409936059978408 -0.023991827929205928 0.001697341936639861 -0.08012975778696382 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.653316 7 253 253 253 253 253 253 1 1.7812860012054443 1.5514426231384277 -9.174580574035645 0.0 1.0 0.0 47.607173919677734 47.686885833740234 0.5874739289283752 47.44160079956055 47.54193115234375 47.55626678466797 47.48460006713867 47.48460006713867 47.513267517089844 0 1 0.00014096498489379883
7110.615 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0179561723582764e-17 0.7328920960426331 1.787610411643982 0.2303372174501419 0.0002497401728760451 0.0 -1.130290959817188e-16 8.136605181785939 19.93444719952995 1.9099718412633766 0.0020858509370856554 0.0 3.7472972869873047 -1.2815151673606415 -2.0772578716278076 -1.0927184385112305 -4.708547298108236 3.989720582962036 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.04739198088645935 0.9491198658943176 2.4720964431762695 0.2653461992740631 0.06727686524391174 -0.08374464511871338 -1.0179561723582764e-17 0.7328920960426331 1.787610411643982 0.2303372174501419 0.0002497401728760451 0.0 -0.392132714985895 -0.10903681095703732 0.41540934704309745 1.7771550999796204 -2.2678804739621397 -0.02227172448407351 0.0 0.0 0.0 0.0 0.0 0.0 0.5387370250625223 0.7644523279649832 -0.5121519455897212 -0.025528082147504544 0.003876695365789967 -0.08088379537517291 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.656124 7 253 253 253 253 253 253 1 1.742978811264038 1.5131354331970215 -9.174580574035645 0.0 1.0 0.0 47.633148193359375 47.74509811401367 0.6299919486045837 47.455936431884766 47.55626678466797 47.57059860229492 47.513267517089844 47.513267517089844 47.54193115234375 0 1 0.000152587890625
7110.630999999999 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.625784600259345e-17 0.7329537868499756 1.7876049280166626 0.230336993932724 0.0002495019871275872 0.0 -2.9155486695813705e-16 8.137290254274003 19.93438444742094 1.909969889447719 0.002083861690280773 0.0 3.7472853660583496 -1.2815374594977875 -2.0772271156311035 -1.0926874440959473 -4.708547298108236 3.989732503890991 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.031137481331825256 0.8734593391418457 2.486164093017578 0.2594711184501648 0.049568772315979004 -0.07784097641706467 -2.625784600259345e-17 0.7329537868499756 1.7876049280166626 0.230336993932724 0.0002495019871275872 0.0 -0.39214435091692973 -0.10903930802075434 0.41542011893326247 1.7771039057239406 -2.26787051874587 -0.022274856837460045 0.0 0.0 0.0 0.0 0.0 0.0 0.38086634906402 0.32999432315512883 -0.24474355647367474 -0.020701240655339986 0.0026042653519842245 -0.08425028789269971 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.648336 7 253 253 253 253 253 253 1 1.6855180263519287 1.6280572414398193 -9.097966194152832 0.0 1.0 0.0 47.62777328491211 47.71196365356445 0.6210432648658752 47.44160079956055 47.54193115234375 47.5275993347168 47.498931884765625 47.48460006713867 47.5275993347168 0 1 0.00032961368560791016
7110.647 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.257642226952071e-16 0.7328696846961975 1.7876003980636597 0.2303370237350464 0.00024974177358672023 0.0 -1.3964271859030542e-15 8.136355945929463 19.934335005324527 1.9099701099759598 0.002085864498363086 0.0 3.7472853660583496 -1.281527118091919 -2.0772111415863037 -1.0926840168288727 -4.70854360262026 3.9897396564483643 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.07121717929840088 0.8864824771881104 2.504940986633301 0.261486291885376 0.0744975283741951 -0.07627703994512558 -1.257642226952071e-16 0.7328696846961975 1.7876003980636597 0.2303370237350464 0.00024974177358672023 0.0 -0.3921442205945358 -0.10903966540298954 0.4154325881748786 1.7770779086243147 -2.2678528705400662 -0.022270556662040246 0.0 0.0 0.0 0.0 0.0 0.0 0.10847035477806899 0.5047136372950008 -0.1473661903718646 -0.022832302519523125 -0.0037727619384410847 -0.07846551146539814 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.625 35.8125 0.646836 7 253 253 253 253 253 253 1 1.742978811264038 1.5897499322891235 -9.097966194152832 0.0 1.0 0.0 47.608070373535156 47.718231201171875 0.5874739289283752 47.427268981933594 47.5275993347168 47.5275993347168 47.48460006713867 47.455936431884766 47.498931884765625 0 1 0.00032223598585308843
7110.663 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.06217068072884e-17 0.7329418659210205 1.7876049280166626 0.23033715784549713 0.0002505458833184093 0.0 3.40009121594433e-16 8.137157263242226 19.93438495461087 1.9099712263004123 0.0020925806117804047 0.0 3.7472939491271973 -1.2815305453589936 -2.077183961868286 -1.092721865778305 -4.70854360262026 3.9897396564483643 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.097598597407341 0.9359558820724487 2.461921453475952 0.26188164949417114 0.0495259165763855 -0.07097837328910828 3.06217068072884e-17 0.7329418659210205 1.7876049280166626 0.23033715784549713 0.0002505458833184093 0.0 -0.3921452693270945 -0.10904437863816216 0.4154403938022768 1.7770961323307675 -2.267856413770353 -0.02226791138976365 0.0 0.0 0.0 0.0 0.0 0.0 0.3790597681028931 0.5879885247501226 -0.23270397447227512 -0.02352040243481715 0.004526741868113868 -0.07601943299204153 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.625 35.8125 0.66006 7 253 253 253 253 253 253 1 1.5514426231384277 1.6663644313812256 -9.117119789123535 0.0 1.0 0.0 47.638519287109375 47.72270965576172 0.5337609052658081 47.44160079956055 47.55626678466797 47.55626678466797 47.498931884765625 47.47026824951172 47.5275993347168 0 1 0.00029593706130981445
7110.679 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.8546777342506744e-17 0.7328876256942749 1.787606120109558 0.2303372174501419 0.0002505453594494611 0.0 -2.0593475109114738e-16 8.136555835237981 19.93439785298199 1.9099717983340083 0.002092576115507338 0.0 3.7472786903381348 -1.2815426152995606 -2.0772271156311035 -1.092695878153183 -4.708531204854147 3.989720582962036 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.11233674734830856 0.9257024526596069 2.5074307918548584 0.25984418392181396 0.05421058088541031 -0.07868533581495285 -1.8546777342506744e-17 0.7328876256942749 1.787606120109558 0.2303372174501419 0.0002505453594494611 0.0 -0.3921447496908749 -0.10903840778633922 0.41541710732554693 1.7771201908639058 -2.2678741938093574 -0.02225415253331966 0.0 0.0 0.0 0.0 0.0 0.0 0.12039396806397973 0.7033783471740842 -0.4557710510357753 -0.02557444130839244 -0.0021526596674904808 -0.07938924799762238 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.625 35.8125 0.708108 7 253 253 253 253 253 253 1 1.6855180263519287 1.5514426231384277 -9.193734169006348 0.0 1.0 0.0 47.59732437133789 47.70390319824219 0.6008995771408081 47.455936431884766 47.55626678466797 47.55626678466797 47.513267517089844 47.498931884765625 47.54193115234375 0 1 0.0001982583247202759
7110.695 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.2793215058414529e-16 0.7328371405601501 1.7876101732254028 0.2303372472524643 0.0002497399691492319 0.0 -1.4204988315969782e-15 8.135994475490202 19.934444909832532 1.9099720403841542 0.0020858493767124857 0.0 3.7472853660583496 -1.281527118091919 -2.0772078037261963 -1.0926993650249024 -4.70854360262026 3.989748001098633 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.13214543461799622 0.9119290709495544 2.447855234146118 0.2595900297164917 0.04553908109664917 -0.07385480403900146 -1.2793215058414529e-16 0.7328371405601501 1.7876101732254028 0.2303372472524643 0.0002497399691492319 0.0 -0.3921437591587111 -0.10903933610322579 0.4154324019259138 1.7770757455540707 -2.2678697408412853 -0.022268057526936152 0.0 0.0 0.0 0.0 0.0 0.0 0.27018910596599544 0.4384682990210187 -0.23107202878944533 -0.019757640684993947 -0.002881258674847542 -0.08211167917654953 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.625 35.8125 0.65028 7 253 253 253 253 253 253 1 1.6472108364105225 1.436521053314209 -9.21288776397705 0.0 1.0 0.0 47.61165237426758 47.70748519897461 0.5941867828369141 47.455936431884766 47.55626678466797 47.55626678466797 47.498931884765625 47.498931884765625 47.54193115234375 0 1 0.00022051072543642175
7110.710999999999 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.225047921608369e-17 0.7328429222106934 1.7876160144805908 0.23033738136291504 0.00025078406906686723 0.0 -9.132709460634632e-16 8.136059123544678 19.93450955788701 1.9099731665266375 0.0020945698665454622 0.0 3.747270107269287 -1.281535730963089 -2.077202796936035 -1.0926993650249024 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.05755060911178589 0.9817683696746826 2.455313205718994 0.2806740403175354 0.047075867652893066 -0.07376937568187714 -8.225047921608369e-17 0.7328429222106934 1.7876160144805908 0.23033738136291504 0.00025078406906686723 0.0 -0.39214785050343526 -0.1090350326880189 0.41543162449095006 1.7770742891517268 -2.2678756751281437 -0.02227290994465088 0.0 0.0 0.0 0.0 0.0 0.0 0.26537557187749583 0.7854907070301218 -0.3363553449827489 -0.028941974261708955 -0.0014228602106655577 -0.07831717072737555 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.625 35.8125 0.655415 7 253 253 253 253 253 253 1 1.7046716213226318 1.4939818382263184 -9.193734169006348 0.0 1.0 0.0 47.619712829589844 47.71554183959961 0.6098535060882568 47.455936431884766 47.584930419921875 47.584930419921875 47.5275993347168 47.513267517089844 47.54193115234375 0 1 0.00011560655063173424
7110.727 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.1707366147516405e-18 0.7328211069107056 1.787618637084961 0.23033744096755981 0.0002494984364602715 0.0 5.741344123341287e-17 8.135816219280075 19.934537191372467 1.9099736623885315 0.0020838321548593023 0.0 3.74729061126709 -1.2815460723689576 -2.0772340297698975 -1.0926736158183594 -4.70854360262026 3.989748001098633 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.03128454089164734 0.8975914120674133 2.4464311599731445 0.26631614565849304 0.06590091437101364 -0.06632106006145477 5.1707366147516405e-18 0.7328211069107056 1.787618637084961 0.23033744096755981 0.0002494984364602715 0.0 -0.39214527845530944 -0.10904286056064878 0.4154150017597054 1.7770937499428883 -2.267880246414396 -0.022265470423611475 0.0 0.0 0.0 0.0 0.0 0.0 0.3191016198791165 0.5888591772995263 -0.32325332020875897 -0.02293139455750297 0.0036840760688932606 -0.0836018424631646 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.625 35.8125 0.651036 7 253 253 253 253 253 253 1 1.6280571222305298 1.6089035272598267 -9.193734169006348 0.0 1.0 0.0 47.620609283447266 47.705692291259766 0.6299919486045837 47.455936431884766 47.54193115234375 47.55626678466797 47.498931884765625 47.48460006713867 47.513267517089844 0 1 0.00011560655063173424
7110.7429999999995 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.321972229263985e-17 0.7330559492111206 1.7875964641571045 0.23033663630485535 0.0002495047519914806 0.0 3.688562848646466e-16 8.13842376250301 19.934291655991597 1.909966943200483 0.0020838847208497443 0.0 3.747270107269287 -1.2815117996982117 -2.07723069190979 -1.092690871363022 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.09379588067531586 0.9388648271560669 2.4615001678466797 0.26912474632263184 0.04606574773788452 -0.0717761293053627 3.321972229263985e-17 0.7330559492111206 1.7875964641571045 0.23033663630485535 0.0002495047519914806 0.0 -0.39213981709902335 -0.1090294792257497 0.41542775069164706 1.7770715264713504 -2.267872089013973 -0.02227320795436292 0.0 0.0 0.0 0.0 0.0 0.0 0.28568253396314797 0.5094064451290155 -0.27625610745927276 -0.022239260662989403 -0.0008139645083440426 -0.0782509051105165 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.625 35.8125 0.657792 7 253 253 253 253 253 253 1 1.6855180263519287 1.5514426231384277 -9.174580574035645 0.0 1.0 0.0 47.64299774169922 47.7164421081543 0.5874739289283752 47.44160079956055 47.57059860229492 47.57059860229492 47.513267517089844 47.498931884765625 47.5275993347168 0 1 0.0006389617919921875
7110.759 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.735621035028504e-17 0.7329363822937012 1.787611722946167 0.23033730685710907 0.00024973947438411415 0.0 -8.589272715517032e-16 8.137095987674073 19.93446072132582 1.9099725635343299 0.002085845276504927 0.0 3.7472853660583496 -1.2815305453589936 -2.0772180557250977 -1.092715011244156 -4.7085400263415735 3.9897241592407227 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.08948349207639694 0.9177829027175903 2.440124273300171 0.2598916292190552 0.06110893189907074 -0.07436181604862213 -7.735621035028504e-17 0.7329363822937012 1.787611722946167 0.23033730685710907 0.00024973947438411415 0.0 -0.3921420613705504 -0.10903858597109398 0.4154239903247521 1.7771212945865817 -2.2678712396830027 -0.022265098771833733 0.0 0.0 0.0 0.0 0.0 0.0 0.1407432431339056 0.40967000603953263 -0.3547050927497693 -0.015449381645644026 -0.002990483450460466 -0.07892511277552443 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.625 35.8125 0.646596 7 253 253 253 253 253 253 1 1.6472108364105225 1.6855180263519287 -9.078812599182129 0.0 1.0 0.0 47.64479064941406 47.73972702026367 0.6210432648658752 47.48460006713867 47.57059860229492 47.584930419921875 47.5275993347168 47.498931884765625 47.54193115234375 0 1 0.0002613663673400879
7110.775 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.970465188544262e-17 0.7329405546188354 1.787603735923767 0.23033712804317474 0.00024974095867946744 0.0 1.1070738622131786e-15 8.137142697367771 19.93437157013601 1.909970998011443 0.0020858575435907067 0.0 3.747251272201538 -1.2814962428859253 -2.077223777770996 -1.0927115243724366 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.07803694903850555 0.9656248092651367 2.452716827392578 0.26682764291763306 0.058712974190711975 -0.07248364388942719 9.970465188544262e-17 0.7329405546188354 1.787603735923767 0.23033712804317474 0.00024974095867946744 0.0 -0.39213832324398196 -0.10901962345218481 0.4154347021754313 1.7770490313403215 -2.2678875599219936 -0.022276934139073425 0.0 0.0 0.0 0.0 0.0 0.0 0.35581166569206313 0.3321178500564774 -0.37167000018054547 -0.018458800484862464 0.00026185126207208496 -0.0839738356437873 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.625 35.8125 0.666972 7 253 253 253 253 253 253 1 1.723825216293335 1.6280572414398193 -9.155426979064941 0.0 1.0 0.0 47.660911560058594 47.762115478515625 0.6098535060882568 47.47026824951172 47.584930419921875 47.584930419921875 47.5275993347168 47.513267517089844 47.55626678466797 0 1 0.0003409385681152344
7110.790999999999 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.506741301363098e-17 0.7328909039497375 1.7876092195510864 0.2303372174501419 0.00024974014377221465 0.0 -9.445487334483447e-16 8.13659191436247 19.93443393210648 1.9099718476185275 0.002085850887286774 0.0 3.7472939491271973 -1.2815270882895966 -2.0772111415863037 -1.092708097105362 -4.708527509366171 3.989732503890991 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.03856009244918823 0.9558287858963013 2.4843461513519287 0.2625664472579956 0.052459314465522766 -0.07630662620067596 -8.506741301363098e-17 0.7328909039497375 1.7876092195510864 0.2303372174501419 0.00024974014377221465 0.0 -0.39214097426167704 -0.10904336735962729 0.4154296584654876 1.7771123860568143 -2.2678554057153555 -0.02224526618222856 0.0 0.0 0.0 0.0 0.0 0.0 0.28403890085920297 0.5349085000230699 -0.29238502067062955 -0.020378771265976908 -3.5082400816172435e-05 -0.07816441333180464 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.625 35.8125 0.657107 7 253 253 253 253 253 253 1 1.7621324062347412 1.647210717201233 -9.232041358947754 0.0 1.0 0.0 47.614341735839844 47.705692291259766 0.5829969644546509 47.44160079956055 47.54193115234375 47.5275993347168 47.47026824951172 47.47026824951172 47.513267517089844 0 1 0.000152587890625
7110.807 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.1634434281901243e-16 0.732883870601654 1.787602186203003 0.23033703863620758 0.0002497416571713984 0.0 -1.2918332836565893e-15 8.136513495311501 19.93435551305551 1.9099702308001976 0.0020858635522675835 0.0 3.7472751140594482 -1.2815083128264924 -2.07723069190979 -1.0926993650249024 -4.70854360262026 3.9897515773773193 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.08798184990882874 0.9245631694793701 2.518195152282715 0.2770546078681946 0.0586908757686615 -0.0694584921002388 -1.1634434281901243e-16 0.732883870601654 1.787602186203003 0.23033703863620758 0.0002497416571713984 0.0 -0.39213805593401185 -0.1090305959303544 0.4154280532562314 1.777062598015558 -2.267885275634015 -0.022268953919627552 0.0 0.0 0.0 0.0 0.0 0.0 0.34848771890923014 0.436921265476077 -0.31729709280252605 -0.019367565229932448 0.0007066248447562783 -0.08315818500340663 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.625 35.8125 0.6522 7 253 253 253 253 253 253 1 1.723825216293335 1.6472108364105225 -9.174580574035645 0.0 1.0 0.0 47.649269104003906 47.72270965576172 0.6389458775520325 47.455936431884766 47.57059860229492 47.57059860229492 47.513267517089844 47.513267517089844 47.5275993347168 0 1 0.0003409385681152344
7110.822999999999 3.74728192399924 -1.281513017210794 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.428811869798069e-17 0.7328247427940369 1.787610411643982 0.23033738136291504 0.0002497389505151659 0.0 3.8071923502859595e-16 8.135857946902403 19.93444660365731 1.9099731416325338 0.002085840744565092 0.0 3.7472667694091797 -1.2815117698958893 -2.0772180557250977 -1.092706249361374 -4.7085400263415735 3.989755153656006 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.07828455418348312 0.9662429094314575 2.4457783699035645 0.257998526096344 0.058347418904304504 -0.0797879695892334 3.428811869798069e-17 0.7328247427940369 1.787610411643982 0.23033738136291504 0.0002497389505151659 0.0 -0.39214069118791167 -0.10902894588315444 0.4154322739724873 1.7770480879314836 -2.26789355961589 -0.022264918308497646 0.0 0.0 0.0 0.0 0.0 0.0 0.11849989639459564 0.4058746715719528 -0.2884498159477529 -0.02020601424106379 0.0007543802216628051 -0.07731280523672353 -0.3921422538891755 -0.10903716888456016 0.41544295065002035 1.7770733050686027 -2.267841183513396 -0.022267437309272442 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.625 35.8125 0.658992 7 253 253 253 253 253 253 1 1.6280571222305298 1.6089035272598267 -9.117119789123535 0.0 1.0 0.0 47.63404083251953 47.73793411254883 0.5740430355072021 47.455936431884766 47.55626678466797 47.57059860229492 47.513267517089844 47.498931884765625 47.54193115234375 0 1 0.00024594204054058843
